,fileName,label1,label2,label3,realLabel,parent,size,time,match
2689,iron_and_steel_industry_11440471,real_estate/,home_and_garden/gardening_and_landscaping/,automotive_and_vehicles/motorcycles/,iron_and_steel_industry,business_and_industrial,1,0.109,0
2690,toys_11464458,shopping/toys/,Null,Null,toys,shopping,117,0.079,1
2691,eldercare_10161960,home_and_garden/homes/,food_and_drink/cuisines/,real_estate/,eldercare,family_and_parenting,119,0.119,0
2692,programming_languages_10580097,technology_and_computing/programming_languages/,Null,Null,programming_languages,technology_and_computing,117,0.093,1
2693,consumer_electronics_11015826,technology_and_computing/consumer_electronics/,Null,Null,consumer_electronics,technology_and_computing,117,0.093,1
2694,software_10217400,technology_and_computing/software/,Null,Null,software,technology_and_computing,117,0.091,1
2695,atheism_1012494,religion_and_spirituality/atheism/,Null,Null,atheism,religion_and_spirituality,117,0.091,1
2696,gay_life_1133682,society/gay_life/,society/war/,Null,gay_life,society,96,0.093,1
2697,technological_innovation_10600906,technology_and_computing/technological_innovation/,technology_and_computing/networking/,technology_and_computing/hardware/,technological_innovation,technology_and_computing,100,0.09,1
2698,hinduism_10387473,religion_and_spirituality/hinduism/,Null,Null,hinduism,religion_and_spirituality,117,0.093,1
2699,celebrity_fan_and_gossip_11534482,art_and_entertainment/celebrity_fan_and_gossip/,society/teens/,Null,celebrity_fan_and_gossip,art_and_entertainment,96,0.126,1
2700,grants_13151592,finance/grants/,finance/personal_finance/,Null,grants,finance,96,0.071,1
2701,shops_10256976,shopping/shops/,Null,Null,shops,shopping,117,0.074,1
2702,motor_shows_13387384,travel/transports/,Null,Null,motor_shows,automotive_and_vehicles,117,0.075,0
2703,motor_shows_1196177,automotive_and_vehicles/motor_shows/,Null,Null,motor_shows,automotive_and_vehicles,117,0.092,1
2704,advertising_and_marketing_12256515,business_and_industrial/advertising_and_marketing/,religion_and_spirituality/christianity/,society/crime/,advertising_and_marketing,business_and_industrial,191,0.209,1
2705,crime_11145779,govt_and_politics/law_enforcement/,society/crime/,Null,crime,society,96,0.117,1
2706,children_10036461,family_and_parenting/children/,society/welfare/,society/sex/,children,family_and_parenting,75,0.124,1
2707,geology_1008844,science/geology/,Null,Null,geology,science,117,0.101,1
2708,sex_10781248,art_and_entertainment/books_and_literature/,society/welfare/,society/gay_life/,sex,society,55,0.161,0
2709,textile_industry_1074387,business_and_industrial/textile_industry/,Null,Null,textile_industry,business_and_industrial,117,0.09,1
2710,technological_innovation_10211231,art_and_entertainment/comics_and_animation/,art_and_entertainment/celebrity_fan_and_gossip/,Null,technological_innovation,technology_and_computing,96,0.104,0
2711,fish_12063949,pets/fish/,pets/birds/,Null,fish,pets,96,0.12,1
2712,hardware_1181573,technology_and_computing/hardware/,Null,Null,hardware,technology_and_computing,117,0.084,1
2713,interior_design_1188233,home_and_garden/interior_design/,art_and_entertainment/visual_art_and_design/,business_and_industrial/paper_industry/,interior_design,home_and_garden,82,0.146,1
2714,fish_11357271,science/ecology/,science/biology/,real_estate/,fish,pets,27,0.093,0
2715,barbecues_and_grilling_1023973,food_and_drink/barbecues_and_grilling/,food_and_drink/gastronomy/,Null,barbecues_and_grilling,food_and_drink,96,0.085,1
2716,exercise_1131652,health_and_fitness/sports_medicine/,Null,Null,exercise,health_and_fitness,117,0.096,0
2717,fish_1191531,pets/fish/,Null,Null,fish,pets,117,0.09,1
2718,paper_industry_1231346,business_and_industrial/paper_industry/,home_and_garden/appliances/,business_and_industrial/automation/,paper_industry,business_and_industrial,89,0.112,1
2719,engineering_1093094,science/engineering/,Null,Null,engineering,science,117,0.097,1
2720,bed_12226249,home_and_garden/bed/,Null,Null,bed,home_and_garden,117,0.084,1
2721,paper_industry_1022091,business_and_industrial/paper_industry/,Null,Null,paper_industry,business_and_industrial,117,0.102,1
2722,dating_12637282,society/dating/,Null,Null,dating,society,117,0.099,1
2723,advertising_and_marketing_1101759,business_and_industrial/advertising_and_marketing/,shopping/retail/,Null,advertising_and_marketing,business_and_industrial,96,0.104,1
2724,hinduism_1041753,religion_and_spirituality/hinduism/,religion_and_spirituality/buddhism/,Null,hinduism,religion_and_spirituality,96,0.094,1
2725,tourist_2811642,travel/tourist/,travel/transports/,travel/travel_agencies/,tourist,travel,45,0.071,1
2726,auctions_10802476,food_and_drink/barbecues_and_grilling/,religion_and_spirituality/atheism/,real_estate/,auctions,shopping,30,0.114,0
2727,music_10522749,art_and_entertainment/music/,Null,Null,music,art_and_entertainment,117,0.104,1
2728,toys_1111799,shopping/toys/,family_and_parenting/children/,Null,toys,shopping,96,0.129,1
2729,networking_1000682,technology_and_computing/networking/,business_and_industrial/automation/,technology_and_computing/internet_technology/,networking,technology_and_computing,54,0.125,1
2730,politics_1125781,govt_and_politics/politics/,Null,Null,politics,govt_and_politics,117,0.084,1
2731,disease_1086440,health_and_fitness/disease/,Null,Null,disease,health_and_fitness,117,0.105,1
2732,physics_1126641,science/physics/,science/mathematics/,Null,physics,science,96,0.098,1
2733,sports_medicine_11156256,sports/,Null,Null,sports_medicine,health_and_fitness,117,0.062,0
2734,alternative_medicine_10677676,health_and_fitness/alternative_medicine/,Null,Null,alternative_medicine,health_and_fitness,117,0.099,1
2735,law_enforcement_10093815,govt_and_politics/law_enforcement/,Null,Null,law_enforcement,govt_and_politics,117,0.079,1
2736,paper_industry_1125056,family_and_parenting/adoption/,society/war/,Null,paper_industry,business_and_industrial,96,0.116,0
2737,dogs_10662745,pets/dogs/,Null,Null,dogs,pets,117,0.09,1
2738,cars_1162443,automotive_and_vehicles/cars/,govt_and_politics/politics/,society/welfare/,cars,automotive_and_vehicles,39,0.138,1
2739,sports_medicine_10384559,health_and_fitness/exercise/,Null,Null,sports_medicine,health_and_fitness,117,0.109,0
2740,motorcycles_1126837,real_estate/,style_and_fashion/,Null,motorcycles,automotive_and_vehicles,96,0.064,0
2741,humor_11366114,science/geology/,art_and_entertainment/humor/,science/mathematics/,humor,art_and_entertainment,42,0.145,1
2742,sports_medicine_1174903,sports/,Null,Null,sports_medicine,health_and_fitness,117,0.068,0
2743,atheism_1149721,religion_and_spirituality/atheism/,art_and_entertainment/books_and_literature/,religion_and_spirituality/christianity/,atheism,religion_and_spirituality,91,0.132,1
2744,nutrition_10896069,health_and_fitness/alternative_medicine/,health_and_fitness/nutrition/,Null,nutrition,health_and_fitness,96,0.097,1
2745,bicycles_and_accessories_1159552,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.08,1
2746,drugs_10391074,health_and_fitness/drugs/,Null,Null,drugs,health_and_fitness,117,0.127,1
2747,iron_and_steel_industry_10587844,business_and_industrial/iron_and_steel_industry/,business_and_industrial/metals/,Null,iron_and_steel_industry,business_and_industrial,96,0.107,1
2748,sports_medicine_12207029,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/cars/,automotive_and_vehicles/boats_and_watercraft/,sports_medicine,health_and_fitness,62,0.085,0
2749,dance_11285347,art_and_entertainment/dance/,Null,Null,dance,art_and_entertainment,117,0.102,1
2750,movies_and_tv_11081144,family_and_parenting/parenting_teens/,art_and_entertainment/movies_and_tv/,family_and_parenting/adoption/,movies_and_tv,art_and_entertainment,29,0.128,1
2751,geology_10958224,science/geology/,technology_and_computing/technological_innovation/,Null,geology,science,96,0.129,1
2752,motor_shows_13752429,automotive_and_vehicles/motor_shows/,Null,Null,motor_shows,automotive_and_vehicles,117,0.081,1
2753,bank_1132622,finance/bank/,Null,Null,bank,finance,117,0.082,1
2754,homes_1007484,home_and_garden/appliances/,home_and_garden/homes/,Null,homes,home_and_garden,96,0.096,1
2755,language_learning_10042066,education/language_learning/,Null,Null,language_learning,education,117,0.082,1
2756,racism_1112969,society/racism/,Null,Null,racism,society,117,0.101,1
2757,internet_technology_12067532,technology_and_computing/internet_technology/,technology_and_computing/computer_security/,art_and_entertainment/humor/,internet_technology,technology_and_computing,154,0.133,1
2758,government_101146,govt_and_politics/government/,Null,Null,government,govt_and_politics,117,0.082,1
2759,cars_11814346,home_and_garden/interior_design/,art_and_entertainment/visual_art_and_design/,Null,cars,automotive_and_vehicles,96,0.128,0
2760,motherhood_1055090,family_and_parenting/motherhood/,family_and_parenting/children/,Null,motherhood,family_and_parenting,96,0.09,1
2761,biology_10086055,pets/animal_welfare/,pets/fish/,pets/zoo/,biology,science,24,0.134,0
2762,judaism_10531410,religion_and_spirituality/judaism/,Null,Null,judaism,religion_and_spirituality,117,0.097,1
2763,family_10626141,family_and_parenting/family/,Null,Null,family,family_and_parenting,117,0.093,1
2764,nutrition_10975,health_and_fitness/nutrition/,Null,Null,nutrition,health_and_fitness,117,0.111,1
2765,fish_11777048,pets/fish/,Null,Null,fish,pets,117,0.098,1
2766,drugs_10387366,health_and_fitness/drugs/,health_and_fitness/weight_loss/,health_and_fitness/addiction/,drugs,health_and_fitness,68,0.104,1
2767,exercise_11568969,health_and_fitness/exercise/,health_and_fitness/weight_loss/,Null,exercise,health_and_fitness,96,0.109,1
2768,operating_systems_1052290,technology_and_computing/operating_systems/,technology_and_computing/software/,Null,operating_systems,technology_and_computing,96,0.096,1
2769,work_10676397,art_and_entertainment/music/,art_and_entertainment/visual_art_and_design/,art_and_entertainment/theatre/,work,society,143,0.141,0
2770,energy_11144232,business_and_industrial/energy/,Null,Null,energy,business_and_industrial,117,0.097,1
2771,crime_11326550,business_and_industrial/advertising_and_marketing/,society/racism/,society/war/,crime,society,44,0.133,0
2772,beverages_1012064,food_and_drink/beverages/,Null,Null,beverages,food_and_drink,117,0.093,1
2773,real_estate_48,real_estate/,Null,Null,real_estate,real_estate,117,0.068,1
2774,advertising_and_marketing_10858643,business_and_industrial/advertising_and_marketing/,technology_and_computing/internet_technology/,art_and_entertainment/comics_and_animation/,advertising_and_marketing,business_and_industrial,182,0.169,1
2775,travel_agencies_10641780,technology_and_computing/software/,technology_and_computing/computer_security/,Null,travel_agencies,travel,96,0.091,0
2776,internet_technology_10796093,art_and_entertainment/comics_and_animation/,art_and_entertainment/books_and_literature/,Null,internet_technology,technology_and_computing,96,0.095,0
2777,transports_10457949,travel/transports/,technology_and_computing/software/,technology_and_computing/hardware/,transports,travel,64,0.101,1
2778,style_and_fashion_10423718,style_and_fashion/,Null,Null,style_and_fashion,style_and_fashion,117,0.061,1
2779,motorcycles_10574066,automotive_and_vehicles/motorcycles/,automotive_and_vehicles/bicycles_and_accessories/,Null,motorcycles,automotive_and_vehicles,96,0.082,1
2780,advertising_and_marketing_11711788,business_and_industrial/advertising_and_marketing/,Null,Null,advertising_and_marketing,business_and_industrial,117,0.095,1
2781,boats_and_watercraft_1108601,automotive_and_vehicles/boats_and_watercraft/,automotive_and_vehicles/motorcycles/,automotive_and_vehicles/cars/,boats_and_watercraft,automotive_and_vehicles,81,0.085,1
2782,sex_11130010,society/sex/,society/dating/,Null,sex,society,96,0.122,1
2783,parenting_teens_16207552,art_and_entertainment/movies_and_tv/,art_and_entertainment/comics_and_animation/,family_and_parenting/adoption/,parenting_teens,family_and_parenting,27,0.123,0
2784,government_1163448,govt_and_politics/politics/,govt_and_politics/government/,Null,government,govt_and_politics,96,0.091,1
2785,bank_1138173,finance/bank/,Null,Null,bank,finance,117,0.075,1
2786,dental_care_1099707,health_and_fitness/dental_care/,style_and_fashion/,Null,dental_care,health_and_fitness,96,0.101,1
2787,work_1055777,art_and_entertainment/dance/,art_and_entertainment/music/,art_and_entertainment/humor/,work,society,147,0.101,0
2788,home_improvement_11029875,home_and_garden/home_improvement/,Null,Null,home_improvement,home_and_garden,117,0.081,1
2789,iron_and_steel_industry_11028273,art_and_entertainment/visual_art_and_design/,business_and_industrial/iron_and_steel_industry/,art_and_entertainment/books_and_literature/,iron_and_steel_industry,business_and_industrial,45,0.127,1
2790,biology_1207755,health_and_fitness/nutrition/,Null,Null,biology,science,117,0.108,0
2791,software_1196020,science/engineering/,shopping/toys/,technology_and_computing/programming_languages/,software,technology_and_computing,58,0.157,0
2792,bank_1312374,finance/bank/,Null,Null,bank,finance,117,0.077,1
2793,consumer_electronics_1155441,technology_and_computing/consumer_electronics/,Null,Null,consumer_electronics,technology_and_computing,117,0.092,1
2794,motorcycles_1114928,automotive_and_vehicles/motorcycles/,shopping/shops/,shopping/retail/,motorcycles,automotive_and_vehicles,41,0.096,1
2795,movies_and_tv_11401345,art_and_entertainment/movies_and_tv/,Null,Null,movies_and_tv,art_and_entertainment,117,0.097,1
2796,welfare_12321153,society/work/,Null,Null,welfare,society,117,0.105,0
2797,politics_1183635,govt_and_politics/politics/,Null,Null,politics,govt_and_politics,117,0.083,1
2798,cuisines_11487426,food_and_drink/cuisines/,Null,Null,cuisines,food_and_drink,117,0.087,1
2799,paper_industry_11702332,business_and_industrial/paper_industry/,business_and_industrial/textile_industry/,Null,paper_industry,business_and_industrial,96,0.091,1
2800,fish_12002443,pets/fish/,science/ecology/,Null,fish,pets,96,0.162,1
2801,theatre_1055089,family_and_parenting/adoption/,art_and_entertainment/theatre/,art_and_entertainment/humor/,theatre,art_and_entertainment,57,0.117,1
2802,visual_art_and_design_12692750,art_and_entertainment/comics_and_animation/,art_and_entertainment/visual_art_and_design/,Null,visual_art_and_design,art_and_entertainment,96,0.099,1
2803,animal_welfare_11335973,pets/animal_welfare/,pets/dogs/,Null,animal_welfare,pets,96,0.097,1
2804,retail_1176902,food_and_drink/barbecues_and_grilling/,shopping/retail/,society/gay_life/,retail,shopping,28,0.144,1
2805,computer_security_10242523,technology_and_computing/computer_security/,Null,Null,computer_security,technology_and_computing,117,0.089,1
