,fileName,label1,label2,label3,realLabel,parent,size,time,match
2415,automation_12077821,business_and_industrial/automation/,home_and_garden/appliances/,Null,automation,business_and_industrial,96,0.106,1
2416,zoo_10447492,pets/animal_welfare/,pets/zoo/,Null,zoo,pets,96,0.085,1
2417,textile_industry_11717539,home_and_garden/bed/,home_and_garden/interior_design/,Null,textile_industry,business_and_industrial,96,0.077,0
2418,islam_1185090,religion_and_spirituality/islam/,Null,Null,islam,religion_and_spirituality,117,0.088,1
2419,disease_1045467,travel/travel_agencies/,health_and_fitness/disease/,Null,disease,health_and_fitness,96,0.116,1
2420,tourist_15956,travel/tourist/,Null,Null,tourist,travel,117,0.068,1
2421,home_improvement_1087908,shopping/shops/,Null,Null,home_improvement,home_and_garden,117,0.075,0
2422,music_1103041,education/school/,Null,Null,music,art_and_entertainment,117,0.08,0
2423,bicycles_and_accessories_1132726,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.078,1
2424,retail_12395805,shopping/shops/,Null,Null,retail,shopping,117,0.073,0
2425,consumer_electronics_10166171,home_and_garden/appliances/,Null,Null,consumer_electronics,technology_and_computing,117,0.075,0
2426,adoption_1027516,family_and_parenting/adoption/,Null,Null,adoption,family_and_parenting,117,0.085,1
2427,hinduism_10908857,religion_and_spirituality/hinduism/,Null,Null,hinduism,religion_and_spirituality,117,0.084,1
2428,christianity_1158277,religion_and_spirituality/christianity/,Null,Null,christianity,religion_and_spirituality,117,0.087,1
2429,gastronomy_1194454,home_and_garden/homes/,travel/transports/,real_estate/,gastronomy,food_and_drink,132,0.087,0
2430,addiction_10324637,science/geography/,business_and_industrial/agriculture_and_forestry/,pets/fish/,addiction,health_and_fitness,58,0.142,0
2431,programming_languages_10334221,technology_and_computing/operating_systems/,Null,Null,programming_languages,technology_and_computing,117,0.086,0
2432,data_centers_1289490,technology_and_computing/data_centers/,Null,Null,data_centers,technology_and_computing,117,0.085,1
2433,sports_11772384,shopping/retail/,Null,Null,sports,sports,117,0.075,0
2434,barbecues_and_grilling_11290869,food_and_drink/barbecues_and_grilling/,Null,Null,barbecues_and_grilling,food_and_drink,117,0.082,1
2435,comics_and_animation_10935517,art_and_entertainment/comics_and_animation/,Null,Null,comics_and_animation,art_and_entertainment,117,0.09,1
2436,electric_vehicles_10592503,automotive_and_vehicles/electric_vehicles/,Null,Null,electric_vehicles,automotive_and_vehicles,117,0.077,1
2437,toys_101718,shopping/toys/,art_and_entertainment/visual_art_and_design/,technology_and_computing/consumer_electronics/,toys,shopping,71,0.155,1
2438,sports_medicine_1033960,family_and_parenting/motherhood/,health_and_fitness/therapy/,family_and_parenting/family/,sports_medicine,health_and_fitness,45,0.115,0
2439,islam_11612008,religion_and_spirituality/islam/,Null,Null,islam,religion_and_spirituality,117,0.083,1
2440,music_10036351,art_and_entertainment/music/,family_and_parenting/adoption/,society/gay_life/,music,art_and_entertainment,124,0.143,1
2441,gastronomy_11896875,food_and_drink/gastronomy/,Null,Null,gastronomy,food_and_drink,117,0.081,1
2442,reptiles_12504335,pets/reptiles/,Null,Null,reptiles,pets,117,0.082,1
2443,geography_11977590,science/geography/,Null,Null,geography,science,117,0.088,1
2444,motherhood_100574,family_and_parenting/motherhood/,religion_and_spirituality/hinduism/,Null,motherhood,family_and_parenting,96,0.103,1
2445,software_1208979,technology_and_computing/software/,Null,Null,software,technology_and_computing,117,0.079,1
2446,hinduism_11331593,religion_and_spirituality/hinduism/,Null,Null,hinduism,religion_and_spirituality,117,0.084,1
2447,celebrity_fan_and_gossip_11241226,art_and_entertainment/humor/,art_and_entertainment/theatre/,Null,celebrity_fan_and_gossip,art_and_entertainment,96,0.089,0
2448,geography_10419768,art_and_entertainment/visual_art_and_design/,Null,Null,geography,science,117,0.089,0
2449,adult_education_1268580,education/adult_education/,religion_and_spirituality/judaism/,Null,adult_education,education,96,0.097,1
2450,interior_design_11944792,home_and_garden/interior_design/,Null,Null,interior_design,home_and_garden,117,0.076,1
2451,motherhood_11139555,family_and_parenting/motherhood/,Null,Null,motherhood,family_and_parenting,117,0.078,1
2452,drugs_12499093,health_and_fitness/drugs/,Null,Null,drugs,health_and_fitness,117,0.09,1
2453,hardware_1060779,art_and_entertainment/visual_art_and_design/,business_and_industrial/manufacturing/,home_and_garden/home_improvement/,hardware,technology_and_computing,39,0.133,0
2454,automation_1126435,art_and_entertainment/books_and_literature/,business_and_industrial/automation/,society/teens/,automation,business_and_industrial,13,0.143,1
2455,children_10970082,education/teaching/,Null,Null,children,family_and_parenting,117,0.079,0
2456,music_10685,art_and_entertainment/music/,Null,Null,music,art_and_entertainment,117,0.09,1
2457,agriculture_and_forestry_1263281,business_and_industrial/agriculture_and_forestry/,Null,Null,agriculture_and_forestry,business_and_industrial,117,0.087,1
2458,government_11998799,govt_and_politics/government/,technology_and_computing/software/,Null,government,govt_and_politics,96,0.096,1
2459,cuisines_11606178,real_estate/,home_and_garden/gardening_and_landscaping/,home_and_garden/interior_design/,cuisines,food_and_drink,1,0.075,0
2460,immigration_11786593,govt_and_politics/immigration/,Null,Null,immigration,govt_and_politics,117,0.078,1
2461,cats_11366233,pets/reptiles/,science/biology/,pets/cats/,cats,pets,72,0.133,1
2462,metals_11376996,business_and_industrial/metals/,Null,Null,metals,business_and_industrial,117,0.087,1
2463,alternative_medicine_10445988,health_and_fitness/alternative_medicine/,Null,Null,alternative_medicine,health_and_fitness,117,0.096,1
2464,textile_industry_10545934,business_and_industrial/textile_industry/,Null,Null,textile_industry,business_and_industrial,117,0.086,1
2465,therapy_11373051,art_and_entertainment/humor/,art_and_entertainment/theatre/,Null,therapy,health_and_fitness,96,0.09,0
2466,data_centers_18350164,technology_and_computing/computer_security/,shopping/retail/,technology_and_computing/data_centers/,data_centers,technology_and_computing,63,0.095,1
2467,programming_languages_1042779,technology_and_computing/programming_languages/,Null,Null,programming_languages,technology_and_computing,117,0.08,1
2468,addiction_10473186,family_and_parenting/children/,family_and_parenting/adoption/,health_and_fitness/therapy/,addiction,health_and_fitness,117,0.114,0
2469,dating_10253349,society/dating/,Null,Null,dating,society,117,0.089,1
2470,visual_art_and_design_1166292,art_and_entertainment/visual_art_and_design/,Null,Null,visual_art_and_design,art_and_entertainment,117,0.094,1
2471,therapy_10694487,education/school/,Null,Null,therapy,health_and_fitness,117,0.072,0
2472,birds_11837185,pets/birds/,Null,Null,birds,pets,117,0.088,1
2473,sports_1201602,sports/,Null,Null,sports,sports,117,0.06,1
2474,animal_welfare_12116844,home_and_garden/appliances/,Null,Null,animal_welfare,pets,117,0.079,0
2475,interior_design_10623089,home_and_garden/interior_design/,education/school/,Null,interior_design,home_and_garden,96,0.09,1
2476,sports_1015365,real_estate/,home_and_garden/gardening_and_landscaping/,home_and_garden/interior_design/,sports,sports,1,0.074,0
2477,shops_1083210,shopping/shops/,shopping/retail/,Null,shops,shopping,96,0.072,1
2478,ecology_11051988,technology_and_computing/internet_technology/,technology_and_computing/data_centers/,Null,ecology,science,96,0.087,0
2479,teens_1066024,education/school/,science/physics/,Null,teens,society,96,0.105,0
2480,barbecues_and_grilling_10601007,shopping/shops/,shopping/retail/,Null,barbecues_and_grilling,food_and_drink,96,0.074,0
2481,birds_10804406,pets/birds/,Null,Null,birds,pets,117,0.086,1
2482,internet_technology_11341313,business_and_industrial/automation/,Null,Null,internet_technology,technology_and_computing,117,0.086,0
2483,hotels_1060414,travel/hotels/,Null,Null,hotels,travel,117,0.068,1
2484,homes_10421415,food_and_drink/gastronomy/,automotive_and_vehicles/motorcycles/,shopping/auctions/,homes,home_and_garden,55,0.139,0
2485,medicine_10638474,family_and_parenting/motherhood/,Null,Null,medicine,science,117,0.08,0
2486,networking_11585483,technology_and_computing/networking/,business_and_industrial/automation/,Null,networking,technology_and_computing,96,0.111,1
2487,campers_and_rvs_17181826,automotive_and_vehicles/campers_and_rvs/,Null,Null,campers_and_rvs,automotive_and_vehicles,117,0.076,1
2488,law_enforcement_11158598,govt_and_politics/law_enforcement/,Null,Null,law_enforcement,govt_and_politics,117,0.078,1
2489,desserts_and_baking_10148180,food_and_drink/desserts_and_baking/,Null,Null,desserts_and_baking,food_and_drink,117,0.078,1
2490,operating_systems_10950644,technology_and_computing/operating_systems/,business_and_industrial/automation/,Null,operating_systems,technology_and_computing,96,0.108,1
2491,islam_12170841,religion_and_spirituality/islam/,sports/,Null,islam,religion_and_spirituality,96,0.084,1
2492,cars_11194761,sports/,Null,Null,cars,automotive_and_vehicles,117,0.058,0
2493,minivan_13119106,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/campers_and_rvs/,automotive_and_vehicles/minivan/,minivan,automotive_and_vehicles,27,0.076,1
2494,medicine_11087871,education/teaching/,education/language_learning/,Null,medicine,science,96,0.071,0
2495,theatre_10776824,real_estate/,home_and_garden/gardening_and_landscaping/,home_and_garden/interior_design/,theatre,art_and_entertainment,1,0.074,0
2496,espionage_and_intelligence_11263300,home_and_garden/appliances/,technology_and_computing/consumer_electronics/,Null,espionage_and_intelligence,govt_and_politics,96,0.101,0
2497,disease_12774563,travel/transports/,business_and_industrial/metals/,business_and_industrial/iron_and_steel_industry/,disease,health_and_fitness,53,0.097,0
2498,appliances_1035247,business_and_industrial/agriculture_and_forestry/,technology_and_computing/consumer_electronics/,Null,appliances,home_and_garden,96,0.109,0
2499,islam_1113291,religion_and_spirituality/judaism/,Null,Null,islam,religion_and_spirituality,117,0.09,0
2500,judaism_10997556,govt_and_politics/immigration/,Null,Null,judaism,religion_and_spirituality,117,0.078,0
2501,software_12019736,technology_and_computing/software/,religion_and_spirituality/hinduism/,art_and_entertainment/visual_art_and_design/,software,technology_and_computing,31,0.164,1
2502,parenting_teens_1666521,art_and_entertainment/theatre/,Null,Null,parenting_teens,family_and_parenting,117,0.093,0
2503,weather_100589,religion_and_spirituality/hinduism/,Null,Null,weather,science,117,0.084,0
2504,hotels_12584663,travel/hotels/,Null,Null,hotels,travel,117,0.067,1
2505,books_and_literature_1085351,society/work/,religion_and_spirituality/buddhism/,govt_and_politics/government/,books_and_literature,art_and_entertainment,99,0.149,0
2506,disease_1249388,health_and_fitness/disease/,science/medicine/,Null,disease,health_and_fitness,96,0.121,1
2507,travel_agencies_15013485,travel/travel_agencies/,Null,Null,travel_agencies,travel,117,0.067,1
2508,humor_1112855,art_and_entertainment/comics_and_animation/,family_and_parenting/parenting_teens/,society/gay_life/,humor,art_and_entertainment,103,0.143,0
2509,minivan_10730192,automotive_and_vehicles/minivan/,Null,Null,minivan,automotive_and_vehicles,117,0.077,1
2510,boats_and_watercraft_11656591,automotive_and_vehicles/boats_and_watercraft/,Null,Null,boats_and_watercraft,automotive_and_vehicles,117,0.08,1
2511,geology_10857,art_and_entertainment/books_and_literature/,Null,Null,geology,science,117,0.09,0
2512,cuisines_10595918,food_and_drink/cuisines/,Null,Null,cuisines,food_and_drink,117,0.078,1
2513,dating_12672141,society/dating/,Null,Null,dating,society,117,0.089,1
2514,consumer_electronics_10282619,technology_and_computing/hardware/,Null,Null,consumer_electronics,technology_and_computing,117,0.082,0
2515,ecology_11147575,science/ecology/,Null,Null,ecology,science,117,0.095,1
2516,minivan_1044603,automotive_and_vehicles/minivan/,shopping/retail/,Null,minivan,automotive_and_vehicles,96,0.092,1
2517,cats_12307339,pets/cats/,Null,Null,cats,pets,117,0.083,1
2518,geology_10122255,home_and_garden/gardening_and_landscaping/,style_and_fashion/,Null,geology,science,96,0.076,0
2519,bicycles_and_accessories_10194891,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.076,1
2520,teaching_11209167,education/teaching/,Null,Null,teaching,education,117,0.07,1
2521,eldercare_106715,family_and_parenting/eldercare/,business_and_industrial/textile_industry/,business_and_industrial/paper_industry/,eldercare,family_and_parenting,21,0.105,1
2522,family_1004097,family_and_parenting/family/,society/work/,Null,family,family_and_parenting,96,0.109,1
2523,teens_10016622,society/teens/,Null,Null,teens,society,117,0.088,1
2524,weather_1023819,religion_and_spirituality/christianity/,Null,Null,weather,science,117,0.085,0
2525,immigration_10082478,govt_and_politics/immigration/,Null,Null,immigration,govt_and_politics,117,0.088,1
2526,cats_1079203,health_and_fitness/disease/,Null,Null,cats,pets,117,0.097,0
2527,children_1072968,family_and_parenting/children/,society/welfare/,Null,children,family_and_parenting,96,0.112,1
2528,celebrity_fan_and_gossip_10498504,art_and_entertainment/celebrity_fan_and_gossip/,family_and_parenting/adoption/,style_and_fashion/,celebrity_fan_and_gossip,art_and_entertainment,44,0.108,1
2529,gastronomy_11981072,food_and_drink/desserts_and_baking/,Null,Null,gastronomy,food_and_drink,117,0.076,0
2530,immigration_1182599,govt_and_politics/immigration/,Null,Null,immigration,govt_and_politics,117,0.078,1
2531,geology_10304463,science/geology/,Null,Null,geology,science,117,0.089,1
2532,buddhism_10080086,religion_and_spirituality/buddhism/,food_and_drink/healthy_eating/,food_and_drink/gastronomy/,buddhism,religion_and_spirituality,52,0.108,1
2533,cuisines_11399202,food_and_drink/cuisines/,Null,Null,cuisines,food_and_drink,117,0.081,1
2534,barbecues_and_grilling_10613667,food_and_drink/barbecues_and_grilling/,Null,Null,barbecues_and_grilling,food_and_drink,117,0.085,1
2535,disease_10910885,health_and_fitness/disease/,Null,Null,disease,health_and_fitness,117,0.1,1
2536,computer_security_11859732,technology_and_computing/computer_security/,Null,Null,computer_security,technology_and_computing,117,0.085,1
2537,toys_10176044,business_and_industrial/advertising_and_marketing/,Null,Null,toys,shopping,117,0.087,0
2538,exercise_1054825,home_and_garden/bed/,style_and_fashion/,Null,exercise,health_and_fitness,96,0.075,0
2539,investing_11588076,finance/investing/,Null,Null,investing,finance,117,0.069,1
2540,textile_industry_11208549,home_and_garden/appliances/,home_and_garden/bed/,home_and_garden/interior_design/,textile_industry,business_and_industrial,28,0.108,0
