,fileName,label1,label2,label3,realLabel,parent,size,time,match
2524,weather_1023819,religion_and_spirituality/hinduism/,religion_and_spirituality/islam/,religion_and_spirituality/christianity/,weather,science,51,0.086,0
2525,immigration_10082478,govt_and_politics/immigration/,society/racism/,Null,immigration,govt_and_politics,96,0.124,1
2526,cats_1079203,health_and_fitness/disease/,Null,Null,cats,pets,117,0.097,0
2527,children_1072968,family_and_parenting/children/,Null,Null,children,family_and_parenting,117,0.082,1
2528,celebrity_fan_and_gossip_10498504,art_and_entertainment/celebrity_fan_and_gossip/,pets/zoo/,Null,celebrity_fan_and_gossip,art_and_entertainment,96,0.118,1
2529,gastronomy_11981072,food_and_drink/gastronomy/,food_and_drink/desserts_and_baking/,Null,gastronomy,food_and_drink,96,0.08,1
2530,immigration_1182599,govt_and_politics/immigration/,Null,Null,immigration,govt_and_politics,117,0.08,1
2531,geology_10304463,science/geology/,Null,Null,geology,science,117,0.091,1
2532,buddhism_10080086,religion_and_spirituality/buddhism/,Null,Null,buddhism,religion_and_spirituality,117,0.085,1
2533,cuisines_11399202,food_and_drink/cuisines/,Null,Null,cuisines,food_and_drink,117,0.078,1
2534,barbecues_and_grilling_10613667,food_and_drink/barbecues_and_grilling/,food_and_drink/gastronomy/,Null,barbecues_and_grilling,food_and_drink,96,0.084,1
2535,disease_10910885,health_and_fitness/disease/,Null,Null,disease,health_and_fitness,117,0.094,1
2536,computer_security_11859732,technology_and_computing/computer_security/,Null,Null,computer_security,technology_and_computing,117,0.085,1
2537,toys_10176044,business_and_industrial/advertising_and_marketing/,shopping/toys/,style_and_fashion/,toys,shopping,57,0.103,1
2538,exercise_1054825,shopping/retail/,style_and_fashion/,Null,exercise,health_and_fitness,96,0.074,0
2539,investing_11588076,finance/investing/,business_and_industrial/metals/,business_and_industrial/advertising_and_marketing/,investing,finance,20,0.098,1
2540,textile_industry_11208549,business_and_industrial/textile_industry/,Null,Null,textile_industry,business_and_industrial,117,0.086,1
2541,technological_innovation_11005995,business_and_industrial/agriculture_and_forestry/,Null,Null,technological_innovation,technology_and_computing,117,0.086,0
2542,cats_12139142,pets/cats/,Null,Null,cats,pets,117,0.085,1
2543,programming_languages_11044709,technology_and_computing/programming_languages/,education/language_learning/,education/teaching/,programming_languages,technology_and_computing,17,0.093,1
2544,appliances_10029655,real_estate/,home_and_garden/interior_design/,Null,appliances,home_and_garden,96,0.078,0
2545,engineering_11865929,science/engineering/,business_and_industrial/energy/,pets/fish/,engineering,science,60,0.15,1
2546,motorcycles_10160476,automotive_and_vehicles/motorcycles/,automotive_and_vehicles/cars/,business_and_industrial/manufacturing/,motorcycles,automotive_and_vehicles,92,0.107,1
2547,dating_10991494,society/dating/,Null,Null,dating,society,117,0.091,1
2548,dogs_1061725,pets/dogs/,Null,Null,dogs,pets,117,0.09,1
2549,zoo_11240309,pets/zoo/,Null,Null,zoo,pets,117,0.088,1
2550,government_1019827,govt_and_politics/politics/,govt_and_politics/law_enforcement/,govt_and_politics/immigration/,government,govt_and_politics,34,0.077,0
2551,gardening_and_landscaping_11446805,business_and_industrial/agriculture_and_forestry/,home_and_garden/gardening_and_landscaping/,Null,gardening_and_landscaping,home_and_garden,96,0.119,1
2552,gardening_and_landscaping_1104478,home_and_garden/gardening_and_landscaping/,Null,Null,gardening_and_landscaping,home_and_garden,117,0.076,1
2553,celebrity_fan_and_gossip_1135566,art_and_entertainment/celebrity_fan_and_gossip/,society/teens/,Null,celebrity_fan_and_gossip,art_and_entertainment,96,0.12,1
2554,appliances_1036259,home_and_garden/appliances/,Null,Null,appliances,home_and_garden,117,0.084,1
2555,physics_1201321,science/physics/,Null,Null,physics,science,117,0.093,1
2556,eldercare_1160191,family_and_parenting/eldercare/,finance/personal_finance/,Null,eldercare,family_and_parenting,96,0.093,1
2557,music_11377724,art_and_entertainment/music/,Null,Null,music,art_and_entertainment,117,0.091,1
2558,war_10324604,society/work/,govt_and_politics/espionage_and_intelligence/,family_and_parenting/family/,war,society,31,0.121,0
2559,beverages_10335422,food_and_drink/beverages/,Null,Null,beverages,food_and_drink,117,0.077,1
2560,nutrition_10197275,food_and_drink/cuisines/,food_and_drink/beverages/,food_and_drink/healthy_eating/,nutrition,health_and_fitness,146,0.083,0
2561,teens_10867079,society/teens/,food_and_drink/healthy_eating/,religion_and_spirituality/christianity/,teens,society,29,0.157,1
2562,textile_industry_116713,business_and_industrial/textile_industry/,Null,Null,textile_industry,business_and_industrial,117,0.089,1
2563,war_11111444,sports/,science/geology/,science/medicine/,war,society,39,0.088,0
2564,hinduism_100511,religion_and_spirituality/hinduism/,Null,Null,hinduism,religion_and_spirituality,117,0.087,1
2565,toys_1035576,style_and_fashion/,Null,Null,toys,shopping,117,0.059,0
2566,physics_10494269,science/physics/,Null,Null,physics,science,117,0.093,1
2567,dance_10447682,sports/,science/physics/,science/biology/,dance,art_and_entertainment,118,0.093,0
2568,boats_and_watercraft_11315145,automotive_and_vehicles/boats_and_watercraft/,style_and_fashion/,Null,boats_and_watercraft,automotive_and_vehicles,96,0.075,1
2569,engineering_1161552,business_and_industrial/manufacturing/,Null,Null,engineering,science,117,0.101,0
2570,parenting_teens_11475250,family_and_parenting/motherhood/,family_and_parenting/children/,Null,parenting_teens,family_and_parenting,96,0.083,0
2571,dating_11234062,society/racism/,society/sex/,Null,dating,society,96,0.089,0
2572,barbecues_and_grilling_10161210,food_and_drink/barbecues_and_grilling/,Null,Null,barbecues_and_grilling,food_and_drink,117,0.08,1
2573,dogs_11992130,pets/dogs/,Null,Null,dogs,pets,117,0.089,1
2574,work_10780562,family_and_parenting/children/,society/work/,business_and_industrial/textile_industry/,work,society,63,0.139,1
2575,physics_1034699,science/physics/,Null,Null,physics,science,117,0.09,1
2576,government_1164306,real_estate/,education/school/,Null,government,govt_and_politics,96,0.071,0
2577,dental_care_1078092,health_and_fitness/dental_care/,Null,Null,dental_care,health_and_fitness,117,0.092,1
2578,cars_1167806,automotive_and_vehicles/minivan/,Null,Null,cars,automotive_and_vehicles,117,0.076,0
2579,desserts_and_baking_1047232,food_and_drink/desserts_and_baking/,Null,Null,desserts_and_baking,food_and_drink,117,0.08,1
2580,hardware_10525265,technology_and_computing/hardware/,technology_and_computing/software/,home_and_garden/home_improvement/,hardware,technology_and_computing,157,0.135,1
2581,personal_finance_1026713,govt_and_politics/law_enforcement/,finance/personal_finance/,govt_and_politics/immigration/,personal_finance,finance,31,0.114,1
2582,theatre_10776661,society/war/,society/sex/,Null,theatre,art_and_entertainment,96,0.089,0
2583,campers_and_rvs_1845947,automotive_and_vehicles/campers_and_rvs/,automotive_and_vehicles/cars/,automotive_and_vehicles/boats_and_watercraft/,campers_and_rvs,automotive_and_vehicles,27,0.076,1
2584,software_1223033,technology_and_computing/programming_languages/,technology_and_computing/consumer_electronics/,Null,software,technology_and_computing,96,0.082,0
2585,auctions_12533877,shopping/auctions/,Null,Null,auctions,shopping,117,0.074,1
2586,geography_11750132,business_and_industrial/agriculture_and_forestry/,art_and_entertainment/visual_art_and_design/,society/sex/,geography,science,68,0.152,0
2587,animal_welfare_1078440,pets/animal_welfare/,business_and_industrial/agriculture_and_forestry/,Null,animal_welfare,pets,96,0.121,1
2588,mathematics_1081339,science/mathematics/,Null,Null,mathematics,science,117,0.089,1
2589,electric_vehicles_11129510,automotive_and_vehicles/electric_vehicles/,Null,Null,electric_vehicles,automotive_and_vehicles,117,0.078,1
2590,metals_1068262,business_and_industrial/metals/,business_and_industrial/manufacturing/,Null,metals,business_and_industrial,96,0.087,1
2591,campers_and_rvs_17869513,family_and_parenting/family/,art_and_entertainment/humor/,automotive_and_vehicles/campers_and_rvs/,campers_and_rvs,automotive_and_vehicles,116,0.13,1
2592,beverages_1006778,food_and_drink/beverages/,food_and_drink/barbecues_and_grilling/,Null,beverages,food_and_drink,96,0.081,1
2593,immigration_12530523,education/language_learning/,govt_and_politics/immigration/,food_and_drink/gastronomy/,immigration,govt_and_politics,73,0.112,1
2594,appliances_1082888,home_and_garden/appliances/,Null,Null,appliances,home_and_garden,117,0.078,1
2595,motor_shows_1479831,automotive_and_vehicles/motor_shows/,Null,Null,motor_shows,automotive_and_vehicles,117,0.079,1
2596,appliances_1055651,home_and_garden/appliances/,Null,Null,appliances,home_and_garden,117,0.074,1
2597,healthy_eating_10157140,food_and_drink/desserts_and_baking/,food_and_drink/healthy_eating/,food_and_drink/cuisines/,healthy_eating,food_and_drink,37,0.085,1
2598,welfare_10610028,technology_and_computing/computer_security/,technology_and_computing/consumer_electronics/,Null,welfare,society,96,0.086,0
2599,hardware_1172401,technology_and_computing/hardware/,Null,Null,hardware,technology_and_computing,117,0.082,1
2600,reptiles_11092300,pets/reptiles/,Null,Null,reptiles,pets,117,0.087,1
2601,politics_11887871,religion_and_spirituality/christianity/,society/racism/,society/crime/,politics,govt_and_politics,66,0.118,0
2602,real_estate_418,real_estate/,Null,Null,real_estate,real_estate,117,0.057,1
2603,animal_welfare_10035575,society/welfare/,pets/animal_welfare/,Null,animal_welfare,pets,96,0.119,1
2604,home_improvement_1184884,home_and_garden/home_improvement/,Null,Null,home_improvement,home_and_garden,117,0.076,1
2605,gay_life_12414810,society/gay_life/,family_and_parenting/adoption/,Null,gay_life,society,96,0.11,1
2606,music_11178092,art_and_entertainment/music/,Null,Null,music,art_and_entertainment,117,0.091,1
2607,dental_care_1137766,health_and_fitness/dental_care/,Null,Null,dental_care,health_and_fitness,117,0.097,1
2608,atheism_1119627,family_and_parenting/adoption/,society/sex/,society/gay_life/,atheism,religion_and_spirituality,41,0.109,0
2609,sex_1110052,society/sex/,Null,Null,sex,society,117,0.091,1
2610,homes_1118718,travel/transports/,Null,Null,homes,home_and_garden,117,0.071,0
2611,mathematics_12125059,science/mathematics/,Null,Null,mathematics,science,117,0.091,1
2612,parenting_teens_10374164,family_and_parenting/adoption/,art_and_entertainment/comics_and_animation/,art_and_entertainment/movies_and_tv/,parenting_teens,family_and_parenting,28,0.111,0
2613,crime_10896786,society/teens/,society/racism/,Null,crime,society,96,0.087,0
2614,retail_10414396,business_and_industrial/advertising_and_marketing/,technology_and_computing/technological_innovation/,Null,retail,shopping,96,0.107,0
2615,paper_industry_12416586,business_and_industrial/paper_industry/,business_and_industrial/manufacturing/,Null,paper_industry,business_and_industrial,96,0.085,1
2616,engineering_1227788,science/engineering/,Null,Null,engineering,science,117,0.09,1
2617,weather_10081897,science/weather/,Null,Null,weather,science,117,0.093,1
2618,dating_11954926,society/dating/,Null,Null,dating,society,117,0.089,1
2619,software_12241099,technology_and_computing/software/,sports/,Null,software,technology_and_computing,96,0.082,1
2620,energy_11903605,business_and_industrial/energy/,Null,Null,energy,business_and_industrial,117,0.087,1
2621,hinduism_1154193,religion_and_spirituality/islam/,religion_and_spirituality/judaism/,religion_and_spirituality/hinduism/,hinduism,religion_and_spirituality,39,0.088,1
2622,atheism_11269203,religion_and_spirituality/atheism/,religion_and_spirituality/christianity/,Null,atheism,religion_and_spirituality,96,0.089,1
2623,boats_and_watercraft_11030606,business_and_industrial/energy/,Null,Null,boats_and_watercraft,automotive_and_vehicles,117,0.089,0
2624,metals_1074543,business_and_industrial/iron_and_steel_industry/,business_and_industrial/metals/,Null,metals,business_and_industrial,96,0.084,1
2625,mathematics_12637741,science/mathematics/,Null,Null,mathematics,science,117,0.097,1
2626,music_1096925,technology_and_computing/internet_technology/,Null,Null,music,art_and_entertainment,117,0.083,0
2627,computer_security_11614842,technology_and_computing/computer_security/,technology_and_computing/data_centers/,Null,computer_security,technology_and_computing,96,0.086,1
2628,barbecues_and_grilling_12224440,shopping/toys/,food_and_drink/barbecues_and_grilling/,Null,barbecues_and_grilling,food_and_drink,96,0.107,1
2629,personal_finance_10668706,finance/personal_finance/,govt_and_politics/law_enforcement/,govt_and_politics/politics/,personal_finance,finance,66,0.086,1
2630,dance_10417011,art_and_entertainment/dance/,Null,Null,dance,art_and_entertainment,117,0.091,1
2631,therapy_11272558,health_and_fitness/addiction/,family_and_parenting/family/,Null,therapy,health_and_fitness,96,0.11,0
2632,interior_design_10340429,religion_and_spirituality/christianity/,Null,Null,interior_design,home_and_garden,117,0.088,0
2633,family_11009695,family_and_parenting/motherhood/,family_and_parenting/family/,religion_and_spirituality/islam/,family,family_and_parenting,150,0.113,1
2634,visual_art_and_design_1230780,shopping/auctions/,business_and_industrial/paper_industry/,business_and_industrial/metals/,visual_art_and_design,art_and_entertainment,118,0.103,0
2635,visual_art_and_design_1251937,education/adult_education/,art_and_entertainment/books_and_literature/,art_and_entertainment/visual_art_and_design/,visual_art_and_design,art_and_entertainment,112,0.106,1
2636,dance_11897678,finance/grants/,family_and_parenting/children/,real_estate/,dance,art_and_entertainment,51,0.09,0
2637,gastronomy_1083489,art_and_entertainment/humor/,family_and_parenting/parenting_teens/,family_and_parenting/adoption/,gastronomy,food_and_drink,42,0.11,0
2638,interior_design_1000657,shopping/retail/,home_and_garden/homes/,home_and_garden/home_improvement/,interior_design,home_and_garden,185,0.1,0
2639,visual_art_and_design_11072261,home_and_garden/interior_design/,Null,Null,visual_art_and_design,art_and_entertainment,117,0.077,0
2640,chemistry_1094350,science/chemistry/,Null,Null,chemistry,science,117,0.092,1
2641,hinduism_11472470,religion_and_spirituality/hinduism/,Null,Null,hinduism,religion_and_spirituality,117,0.09,1
2642,language_learning_13555992,education/language_learning/,Null,Null,language_learning,education,117,0.078,1
2643,family_10024438,family_and_parenting/family/,Null,Null,family,family_and_parenting,117,0.089,1
