,fileName,label1,label2,label3,realLabel,parent,size,time,match
2724,hinduism_1041753,education/school/,education/teaching/,shopping/retail/,hinduism,religion_and_spirituality,89,0.227,0
2725,tourist_2811642,education/school/,education/teaching/,shopping/retail/,tourist,travel,45,0.224,0
2726,auctions_10802476,education/school/,education/teaching/,shopping/retail/,auctions,shopping,30,0.219,0
2727,music_10522749,education/school/,education/teaching/,shopping/retail/,music,art_and_entertainment,70,0.227,0
2728,toys_1111799,education/school/,education/teaching/,shopping/retail/,toys,shopping,28,0.215,0
2729,networking_1000682,education/school/,education/teaching/,shopping/retail/,networking,technology_and_computing,54,0.221,0
2730,politics_1125781,education/school/,education/teaching/,shopping/shops/,politics,govt_and_politics,86,0.22,0
2731,disease_1086440,education/school/,education/teaching/,shopping/shops/,disease,health_and_fitness,125,0.235,0
2732,physics_1126641,education/school/,education/teaching/,shopping/shops/,physics,science,18,0.221,0
2733,sports_medicine_11156256,education/school/,education/teaching/,shopping/shops/,sports_medicine,health_and_fitness,77,0.226,0
2734,alternative_medicine_10677676,education/school/,education/teaching/,shopping/retail/,alternative_medicine,health_and_fitness,96,0.226,0
2735,law_enforcement_10093815,education/school/,education/teaching/,shopping/retail/,law_enforcement,govt_and_politics,47,0.215,0
2736,paper_industry_1125056,education/school/,education/teaching/,shopping/shops/,paper_industry,business_and_industrial,67,0.219,0
2737,dogs_10662745,education/school/,education/teaching/,shopping/auctions/,dogs,pets,45,0.215,0
2738,cars_1162443,education/school/,education/teaching/,shopping/auctions/,cars,automotive_and_vehicles,39,0.225,0
2739,sports_medicine_10384559,education/school/,education/teaching/,shopping/retail/,sports_medicine,health_and_fitness,86,0.219,0
2740,motorcycles_1126837,education/school/,education/teaching/,shopping/shops/,motorcycles,automotive_and_vehicles,75,0.223,0
2741,humor_11366114,education/school/,education/teaching/,shopping/shops/,humor,art_and_entertainment,42,0.215,0
2742,sports_medicine_1174903,education/school/,education/teaching/,shopping/retail/,sports_medicine,health_and_fitness,213,0.241,0
2743,atheism_1149721,education/school/,education/teaching/,shopping/shops/,atheism,religion_and_spirituality,91,0.225,0
2744,nutrition_10896069,education/school/,education/teaching/,shopping/retail/,nutrition,health_and_fitness,39,0.218,0
2745,bicycles_and_accessories_1159552,education/school/,education/teaching/,shopping/shops/,bicycles_and_accessories,automotive_and_vehicles,54,0.223,0
2746,drugs_10391074,education/school/,education/teaching/,shopping/shops/,drugs,health_and_fitness,34,0.217,0
2747,iron_and_steel_industry_10587844,education/school/,education/teaching/,shopping/shops/,iron_and_steel_industry,business_and_industrial,94,0.232,0
2748,sports_medicine_12207029,education/school/,education/teaching/,shopping/shops/,sports_medicine,health_and_fitness,62,0.226,0
2749,dance_11285347,education/school/,education/teaching/,shopping/retail/,dance,art_and_entertainment,120,0.232,0
2750,movies_and_tv_11081144,education/school/,education/teaching/,shopping/retail/,movies_and_tv,art_and_entertainment,29,0.222,0
2751,geology_10958224,education/school/,education/teaching/,shopping/shops/,geology,science,86,0.227,0
2752,motor_shows_13752429,education/school/,education/teaching/,shopping/shops/,motor_shows,automotive_and_vehicles,42,0.218,0
2753,bank_1132622,education/school/,education/teaching/,shopping/auctions/,bank,finance,99,0.229,0
2754,homes_1007484,education/school/,education/teaching/,shopping/retail/,homes,home_and_garden,51,0.219,0
2755,language_learning_10042066,education/school/,education/teaching/,shopping/retail/,language_learning,education,49,0.219,0
2756,racism_1112969,education/school/,education/teaching/,shopping/shops/,racism,society,83,0.225,0
2757,internet_technology_12067532,education/school/,education/teaching/,shopping/shops/,internet_technology,technology_and_computing,154,0.243,0
2758,government_101146,education/school/,education/teaching/,shopping/shops/,government,govt_and_politics,76,0.232,0
2759,cars_11814346,education/school/,education/teaching/,shopping/retail/,cars,automotive_and_vehicles,70,0.227,0
2760,motherhood_1055090,education/school/,education/teaching/,shopping/retail/,motherhood,family_and_parenting,77,0.231,0
2761,biology_10086055,education/school/,education/teaching/,shopping/auctions/,biology,science,24,0.211,0
2762,judaism_10531410,education/school/,education/teaching/,shopping/retail/,judaism,religion_and_spirituality,65,0.222,0
2763,family_10626141,education/school/,education/teaching/,shopping/retail/,family,family_and_parenting,138,0.237,0
2764,nutrition_10975,education/school/,education/teaching/,shopping/shops/,nutrition,health_and_fitness,70,0.237,0
2765,fish_11777048,education/school/,education/teaching/,shopping/retail/,fish,pets,40,0.218,0
2766,drugs_10387366,education/school/,education/teaching/,shopping/shops/,drugs,health_and_fitness,68,0.224,0
2767,exercise_11568969,education/school/,education/teaching/,shopping/auctions/,exercise,health_and_fitness,92,0.224,0
2768,operating_systems_1052290,education/school/,education/teaching/,shopping/retail/,operating_systems,technology_and_computing,59,0.228,0
2769,work_10676397,education/school/,education/teaching/,shopping/shops/,work,society,143,0.239,0
2770,energy_11144232,education/school/,education/teaching/,shopping/shops/,energy,business_and_industrial,179,0.241,0
2771,crime_11326550,education/school/,education/teaching/,shopping/toys/,crime,society,44,0.222,0
2772,beverages_1012064,education/school/,education/teaching/,shopping/retail/,beverages,food_and_drink,204,0.25,0
2773,real_estate_48,education/school/,education/teaching/,shopping/toys/,real_estate,real_estate,167,0.244,0
2774,advertising_and_marketing_10858643,education/school/,education/teaching/,shopping/shops/,advertising_and_marketing,business_and_industrial,182,0.244,0
2775,travel_agencies_10641780,education/school/,education/teaching/,shopping/shops/,travel_agencies,travel,83,0.228,0
2776,internet_technology_10796093,education/school/,education/teaching/,shopping/retail/,internet_technology,technology_and_computing,93,0.227,0
2777,transports_10457949,education/school/,education/teaching/,shopping/auctions/,transports,travel,64,0.222,0
2778,style_and_fashion_10423718,education/school/,education/teaching/,shopping/shops/,style_and_fashion,style_and_fashion,18,0.214,0
2779,motorcycles_10574066,education/school/,education/teaching/,shopping/retail/,motorcycles,automotive_and_vehicles,47,0.214,0
2780,advertising_and_marketing_11711788,education/school/,education/teaching/,shopping/retail/,advertising_and_marketing,business_and_industrial,81,0.242,0
2781,boats_and_watercraft_1108601,education/school/,education/teaching/,shopping/shops/,boats_and_watercraft,automotive_and_vehicles,81,0.222,0
2782,sex_11130010,education/school/,education/teaching/,shopping/shops/,sex,society,135,0.235,0
2783,parenting_teens_16207552,education/school/,education/teaching/,shopping/toys/,parenting_teens,family_and_parenting,27,0.218,0
2784,government_1163448,education/school/,education/teaching/,shopping/auctions/,government,govt_and_politics,104,0.238,0
2785,bank_1138173,education/school/,education/teaching/,shopping/retail/,bank,finance,41,0.215,0
2786,dental_care_1099707,education/school/,education/teaching/,shopping/toys/,dental_care,health_and_fitness,56,0.217,0
2787,work_1055777,education/school/,education/teaching/,shopping/retail/,work,society,147,0.238,0
2788,home_improvement_11029875,education/school/,education/teaching/,shopping/shops/,home_improvement,home_and_garden,78,0.23,0
2789,iron_and_steel_industry_11028273,education/school/,education/teaching/,shopping/shops/,iron_and_steel_industry,business_and_industrial,45,0.224,0
2790,biology_1207755,education/school/,education/teaching/,shopping/shops/,biology,science,180,0.244,0
2791,software_1196020,education/school/,education/teaching/,shopping/retail/,software,technology_and_computing,58,0.222,0
2792,bank_1312374,education/school/,education/teaching/,shopping/retail/,bank,finance,108,0.236,0
2793,consumer_electronics_1155441,education/school/,education/teaching/,shopping/retail/,consumer_electronics,technology_and_computing,58,0.269,0
2794,motorcycles_1114928,education/school/,education/teaching/,shopping/shops/,motorcycles,automotive_and_vehicles,41,0.22,0
2795,movies_and_tv_11401345,education/school/,education/teaching/,shopping/shops/,movies_and_tv,art_and_entertainment,128,0.23,0
2796,welfare_12321153,education/school/,education/teaching/,shopping/auctions/,welfare,society,43,0.223,0
2797,politics_1183635,education/school/,education/teaching/,shopping/shops/,politics,govt_and_politics,61,0.245,0
2798,cuisines_11487426,education/school/,education/teaching/,shopping/shops/,cuisines,food_and_drink,53,0.242,0
2799,paper_industry_11702332,education/school/,education/teaching/,shopping/toys/,paper_industry,business_and_industrial,63,0.264,0
2800,fish_12002443,education/school/,education/teaching/,shopping/retail/,fish,pets,56,0.318,0
2801,theatre_1055089,education/school/,education/teaching/,shopping/toys/,theatre,art_and_entertainment,57,0.311,0
2802,visual_art_and_design_12692750,education/school/,education/teaching/,shopping/auctions/,visual_art_and_design,art_and_entertainment,70,0.294,0
2803,animal_welfare_11335973,education/school/,education/teaching/,shopping/retail/,animal_welfare,pets,43,0.272,0
2804,retail_1176902,education/school/,education/teaching/,shopping/auctions/,retail,shopping,28,0.24,0
2805,computer_security_10242523,education/school/,education/teaching/,shopping/shops/,computer_security,technology_and_computing,130,0.251,0
2806,therapy_10838227,education/school/,education/teaching/,shopping/shops/,therapy,health_and_fitness,71,0.249,0
2807,cars_10458337,education/school/,education/teaching/,shopping/retail/,cars,automotive_and_vehicles,47,0.235,0
2808,children_101942,education/school/,education/teaching/,shopping/retail/,children,family_and_parenting,206,0.276,0
2809,war_1119090,education/school/,education/teaching/,shopping/toys/,war,society,79,0.238,0
2810,boats_and_watercraft_10510618,education/school/,education/teaching/,shopping/shops/,boats_and_watercraft,automotive_and_vehicles,37,0.237,0
2811,children_11805719,education/school/,education/teaching/,shopping/toys/,children,family_and_parenting,226,0.278,0
2812,cuisines_11102649,education/school/,education/teaching/,shopping/retail/,cuisines,food_and_drink,26,0.231,0
2813,work_11413950,education/school/,education/teaching/,shopping/shops/,work,society,35,0.23,0
2814,networking_11568975,education/school/,education/teaching/,shopping/shops/,networking,technology_and_computing,74,0.242,0
2815,agriculture_and_forestry_10883144,education/school/,education/teaching/,shopping/shops/,agriculture_and_forestry,business_and_industrial,326,0.289,0
2816,technological_innovation_10518546,education/school/,education/teaching/,shopping/shops/,technological_innovation,technology_and_computing,201,0.308,0
2817,motherhood_1035036,education/school/,education/teaching/,shopping/retail/,motherhood,family_and_parenting,36,0.24,0
2818,operating_systems_1123994,education/school/,education/teaching/,shopping/shops/,operating_systems,technology_and_computing,38,0.233,0
2819,consumer_electronics_1152845,education/school/,education/teaching/,shopping/retail/,consumer_electronics,technology_and_computing,349,0.295,0
2820,drugs_1117429,education/school/,education/teaching/,shopping/retail/,drugs,health_and_fitness,118,0.244,0
2821,politics_10826158,education/school/,education/teaching/,shopping/retail/,politics,govt_and_politics,43,0.238,0
2822,movies_and_tv_10389260,education/school/,education/teaching/,shopping/retail/,movies_and_tv,art_and_entertainment,44,0.26,0
2823,personal_finance_10571902,education/school/,education/teaching/,shopping/retail/,personal_finance,finance,32,0.234,0
2824,careers_21942149,education/school/,education/teaching/,shopping/retail/,careers,careers,37,0.233,0
2825,language_learning_10459208,education/school/,education/teaching/,shopping/retail/,language_learning,education,90,0.246,0
2826,racism_1155655,education/school/,education/teaching/,shopping/auctions/,racism,society,65,0.24,0
2827,physics_102847,education/school/,education/teaching/,shopping/retail/,physics,science,54,0.239,0
2828,therapy_11654216,education/school/,education/teaching/,shopping/auctions/,therapy,health_and_fitness,41,0.221,0
