,fileName,label1,label2,label3,realLabel,parent,size,time,match
2390,dance_12232727,art_and_entertainment/dance/,Null,Null,dance,art_and_entertainment,117,0.092,1
2391,boats_and_watercraft_1102852,business_and_industrial/manufacturing/,automotive_and_vehicles/boats_and_watercraft/,Null,boats_and_watercraft,automotive_and_vehicles,96,0.106,1
2392,motor_shows_1011106,automotive_and_vehicles/motor_shows/,Null,Null,motor_shows,automotive_and_vehicles,117,0.076,1
2393,travel_agencies_14265701,travel/travel_agencies/,Null,Null,travel_agencies,travel,117,0.072,1
2394,barbecues_and_grilling_1077429,food_and_drink/barbecues_and_grilling/,Null,Null,barbecues_and_grilling,food_and_drink,117,0.091,1
2395,beverages_1177906,food_and_drink/beverages/,Null,Null,beverages,food_and_drink,117,0.081,1
2396,espionage_and_intelligence_100422,govt_and_politics/espionage_and_intelligence/,govt_and_politics/politics/,govt_and_politics/immigration/,espionage_and_intelligence,govt_and_politics,242,0.085,1
2397,interior_design_11225654,home_and_garden/interior_design/,art_and_entertainment/visual_art_and_design/,Null,interior_design,home_and_garden,96,0.108,1
2398,comics_and_animation_1044941,art_and_entertainment/comics_and_animation/,technology_and_computing/programming_languages/,technology_and_computing/software/,comics_and_animation,art_and_entertainment,105,0.117,1
2399,addiction_10234517,health_and_fitness/addiction/,shopping/retail/,Null,addiction,health_and_fitness,96,0.107,1
2400,interior_design_12035381,real_estate/,business_and_industrial/advertising_and_marketing/,business_and_industrial/textile_industry/,interior_design,home_and_garden,38,0.086,0
2401,language_learning_11541137,education/language_learning/,Null,Null,language_learning,education,117,0.073,1
2402,healthy_eating_11286,food_and_drink/healthy_eating/,Null,Null,healthy_eating,food_and_drink,117,0.08,1
2403,nutrition_1074205,food_and_drink/healthy_eating/,health_and_fitness/weight_loss/,Null,nutrition,health_and_fitness,96,0.117,0
2404,networking_11351637,technology_and_computing/networking/,business_and_industrial/automation/,business_and_industrial/manufacturing/,networking,technology_and_computing,72,0.11,1
2405,networking_10452898,technology_and_computing/computer_security/,technology_and_computing/networking/,technology_and_computing/technological_innovation/,networking,technology_and_computing,58,0.082,1
2406,espionage_and_intelligence_1126906,govt_and_politics/espionage_and_intelligence/,society/war/,Null,espionage_and_intelligence,govt_and_politics,96,0.109,1
2407,school_10254514,education/school/,education/teaching/,Null,school,education,96,0.081,1
2408,gastronomy_1162242,food_and_drink/gastronomy/,Null,Null,gastronomy,food_and_drink,117,0.078,1
2409,theatre_10723743,art_and_entertainment/theatre/,Null,Null,theatre,art_and_entertainment,117,0.094,1
2410,software_1090852,technology_and_computing/software/,Null,Null,software,technology_and_computing,117,0.081,1
2411,physics_11617,science/physics/,Null,Null,physics,science,117,0.095,1
2412,reptiles_11481728,pets/reptiles/,Null,Null,reptiles,pets,117,0.083,1
2413,zoo_11760012,pets/zoo/,Null,Null,zoo,pets,117,0.084,1
2414,exercise_11952291,health_and_fitness/exercise/,Null,Null,exercise,health_and_fitness,117,0.094,1
2415,automation_12077821,business_and_industrial/automation/,Null,Null,automation,business_and_industrial,117,0.086,1
2416,zoo_10447492,pets/zoo/,food_and_drink/gastronomy/,Null,zoo,pets,96,0.106,1
2417,textile_industry_11717539,business_and_industrial/textile_industry/,home_and_garden/bed/,home_and_garden/interior_design/,textile_industry,business_and_industrial,62,0.105,1
2418,islam_1185090,religion_and_spirituality/islam/,Null,Null,islam,religion_and_spirituality,117,0.087,1
2419,disease_1045467,health_and_fitness/disease/,food_and_drink/healthy_eating/,health_and_fitness/nutrition/,disease,health_and_fitness,197,0.121,1
2420,tourist_15956,travel/tourist/,travel/travel_agencies/,travel/transports/,tourist,travel,17,0.067,1
2421,home_improvement_1087908,shopping/shops/,Null,Null,home_improvement,home_and_garden,117,0.074,0
2422,music_1103041,education/school/,Null,Null,music,art_and_entertainment,117,0.08,0
2423,bicycles_and_accessories_1132726,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.077,1
2424,retail_12395805,shopping/shops/,shopping/retail/,Null,retail,shopping,96,0.073,1
2425,consumer_electronics_10166171,home_and_garden/appliances/,business_and_industrial/paper_industry/,business_and_industrial/advertising_and_marketing/,consumer_electronics,technology_and_computing,67,0.105,0
2426,adoption_1027516,family_and_parenting/adoption/,Null,Null,adoption,family_and_parenting,117,0.087,1
2427,hinduism_10908857,religion_and_spirituality/hinduism/,Null,Null,hinduism,religion_and_spirituality,117,0.087,1
2428,christianity_1158277,religion_and_spirituality/christianity/,Null,Null,christianity,religion_and_spirituality,117,0.094,1
2429,gastronomy_1194454,food_and_drink/gastronomy/,shopping/retail/,home_and_garden/homes/,gastronomy,food_and_drink,132,0.118,1
2430,addiction_10324637,health_and_fitness/addiction/,business_and_industrial/iron_and_steel_industry/,food_and_drink/gastronomy/,addiction,health_and_fitness,58,0.169,1
2431,programming_languages_10334221,technology_and_computing/programming_languages/,technology_and_computing/operating_systems/,Null,programming_languages,technology_and_computing,96,0.088,1
2432,data_centers_1289490,technology_and_computing/data_centers/,technology_and_computing/computer_security/,Null,data_centers,technology_and_computing,96,0.084,1
2433,sports_11772384,shopping/retail/,Null,Null,sports,sports,117,0.077,0
2434,barbecues_and_grilling_11290869,food_and_drink/barbecues_and_grilling/,food_and_drink/cuisines/,Null,barbecues_and_grilling,food_and_drink,96,0.083,1
2435,comics_and_animation_10935517,technology_and_computing/internet_technology/,art_and_entertainment/comics_and_animation/,business_and_industrial/advertising_and_marketing/,comics_and_animation,art_and_entertainment,72,0.14,1
2436,electric_vehicles_10592503,automotive_and_vehicles/electric_vehicles/,Null,Null,electric_vehicles,automotive_and_vehicles,117,0.076,1
2437,toys_101718,shopping/retail/,business_and_industrial/agriculture_and_forestry/,health_and_fitness/exercise/,toys,shopping,71,0.171,0
2438,sports_medicine_1033960,family_and_parenting/motherhood/,health_and_fitness/therapy/,health_and_fitness/disease/,sports_medicine,health_and_fitness,45,0.141,0
2439,islam_11612008,religion_and_spirituality/islam/,Null,Null,islam,religion_and_spirituality,117,0.085,1
2440,music_10036351,art_and_entertainment/music/,family_and_parenting/adoption/,society/gay_life/,music,art_and_entertainment,124,0.144,1
2441,gastronomy_11896875,food_and_drink/gastronomy/,real_estate/,Null,gastronomy,food_and_drink,96,0.082,1
2442,reptiles_12504335,pets/reptiles/,Null,Null,reptiles,pets,117,0.083,1
2443,geography_11977590,science/geography/,Null,Null,geography,science,117,0.087,1
2444,motherhood_100574,religion_and_spirituality/hinduism/,family_and_parenting/motherhood/,Null,motherhood,family_and_parenting,96,0.106,1
2445,software_1208979,technology_and_computing/software/,Null,Null,software,technology_and_computing,117,0.077,1
2446,hinduism_11331593,religion_and_spirituality/hinduism/,Null,Null,hinduism,religion_and_spirituality,117,0.086,1
2447,celebrity_fan_and_gossip_11241226,art_and_entertainment/humor/,art_and_entertainment/theatre/,Null,celebrity_fan_and_gossip,art_and_entertainment,96,0.094,0
2448,geography_10419768,art_and_entertainment/books_and_literature/,art_and_entertainment/humor/,art_and_entertainment/visual_art_and_design/,geography,science,68,0.119,0
2449,adult_education_1268580,religion_and_spirituality/judaism/,education/adult_education/,Null,adult_education,education,96,0.098,1
2450,interior_design_11944792,home_and_garden/interior_design/,Null,Null,interior_design,home_and_garden,117,0.077,1
2451,motherhood_11139555,family_and_parenting/motherhood/,Null,Null,motherhood,family_and_parenting,117,0.08,1
2452,drugs_12499093,health_and_fitness/drugs/,science/medicine/,Null,drugs,health_and_fitness,96,0.127,1
2453,hardware_1060779,home_and_garden/home_improvement/,real_estate/,Null,hardware,technology_and_computing,96,0.076,0
2454,automation_1126435,art_and_entertainment/books_and_literature/,family_and_parenting/parenting_teens/,family_and_parenting/adoption/,automation,business_and_industrial,13,0.11,0
2455,children_10970082,education/teaching/,Null,Null,children,family_and_parenting,117,0.08,0
2456,music_10685,art_and_entertainment/music/,art_and_entertainment/books_and_literature/,Null,music,art_and_entertainment,96,0.09,1
2457,agriculture_and_forestry_1263281,business_and_industrial/agriculture_and_forestry/,home_and_garden/gardening_and_landscaping/,Null,agriculture_and_forestry,business_and_industrial,96,0.108,1
2458,government_11998799,shopping/retail/,govt_and_politics/government/,education/school/,government,govt_and_politics,23,0.123,1
2459,cuisines_11606178,real_estate/,home_and_garden/gardening_and_landscaping/,food_and_drink/cuisines/,cuisines,food_and_drink,1,0.095,1
2460,immigration_11786593,govt_and_politics/immigration/,Null,Null,immigration,govt_and_politics,117,0.08,1
2461,cats_11366233,home_and_garden/gardening_and_landscaping/,pets/cats/,pets/reptiles/,cats,pets,72,0.137,1
2462,metals_11376996,business_and_industrial/metals/,Null,Null,metals,business_and_industrial,117,0.084,1
2463,alternative_medicine_10445988,health_and_fitness/alternative_medicine/,art_and_entertainment/books_and_literature/,art_and_entertainment/humor/,alternative_medicine,health_and_fitness,144,0.129,1
2464,textile_industry_10545934,business_and_industrial/textile_industry/,Null,Null,textile_industry,business_and_industrial,117,0.085,1
2465,therapy_11373051,art_and_entertainment/humor/,Null,Null,therapy,health_and_fitness,117,0.094,0
2466,data_centers_18350164,shopping/retail/,Null,Null,data_centers,technology_and_computing,117,0.073,0
2467,programming_languages_1042779,technology_and_computing/programming_languages/,Null,Null,programming_languages,technology_and_computing,117,0.085,1
2468,addiction_10473186,family_and_parenting/adoption/,family_and_parenting/children/,Null,addiction,health_and_fitness,96,0.081,0
2469,dating_10253349,society/dating/,Null,Null,dating,society,117,0.09,1
2470,visual_art_and_design_1166292,art_and_entertainment/visual_art_and_design/,Null,Null,visual_art_and_design,art_and_entertainment,117,0.095,1
2471,therapy_10694487,education/school/,education/teaching/,Null,therapy,health_and_fitness,96,0.073,0
2472,birds_11837185,pets/birds/,Null,Null,birds,pets,117,0.087,1
2473,sports_1201602,sports/,Null,Null,sports,sports,117,0.06,1
2474,animal_welfare_12116844,home_and_garden/gardening_and_landscaping/,home_and_garden/appliances/,food_and_drink/healthy_eating/,animal_welfare,pets,69,0.1,0
2475,interior_design_10623089,home_and_garden/interior_design/,Null,Null,interior_design,home_and_garden,117,0.077,1
2476,sports_1015365,real_estate/,home_and_garden/gardening_and_landscaping/,food_and_drink/cuisines/,sports,sports,1,0.092,0
2477,shops_1083210,shopping/shops/,Null,Null,shops,shopping,117,0.07,1
2478,ecology_11051988,technology_and_computing/networking/,science/ecology/,technology_and_computing/internet_technology/,ecology,science,222,0.139,1
2479,teens_1066024,education/school/,family_and_parenting/children/,Null,teens,society,96,0.09,0
2480,barbecues_and_grilling_10601007,shopping/retail/,business_and_industrial/textile_industry/,shopping/shops/,barbecues_and_grilling,food_and_drink,70,0.102,0
2481,birds_10804406,pets/birds/,pets/reptiles/,Null,birds,pets,96,0.083,1
2482,internet_technology_11341313,technology_and_computing/internet_technology/,business_and_industrial/automation/,business_and_industrial/advertising_and_marketing/,internet_technology,technology_and_computing,35,0.104,1
2483,hotels_1060414,travel/hotels/,Null,Null,hotels,travel,117,0.066,1
2484,homes_10421415,society/welfare/,automotive_and_vehicles/motorcycles/,food_and_drink/healthy_eating/,homes,home_and_garden,55,0.153,0
2485,medicine_10638474,society/sex/,Null,Null,medicine,science,117,0.087,0
2486,networking_11585483,technology_and_computing/networking/,business_and_industrial/automation/,Null,networking,technology_and_computing,96,0.11,1
2487,campers_and_rvs_17181826,automotive_and_vehicles/campers_and_rvs/,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/bicycles_and_accessories/,campers_and_rvs,automotive_and_vehicles,52,0.075,1
2488,law_enforcement_11158598,govt_and_politics/law_enforcement/,Null,Null,law_enforcement,govt_and_politics,117,0.077,1
2489,desserts_and_baking_10148180,food_and_drink/desserts_and_baking/,food_and_drink/gastronomy/,Null,desserts_and_baking,food_and_drink,96,0.079,1
2490,operating_systems_10950644,technology_and_computing/operating_systems/,business_and_industrial/automation/,Null,operating_systems,technology_and_computing,96,0.109,1
2491,islam_12170841,religion_and_spirituality/islam/,sports/,Null,islam,religion_and_spirituality,96,0.083,1
2492,cars_11194761,sports/,automotive_and_vehicles/cars/,Null,cars,automotive_and_vehicles,96,0.076,1
2493,minivan_13119106,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/cars/,automotive_and_vehicles/campers_and_rvs/,minivan,automotive_and_vehicles,27,0.074,0
2494,medicine_11087871,education/teaching/,health_and_fitness/therapy/,science/medicine/,medicine,science,50,0.135,1
2495,theatre_10776824,real_estate/,home_and_garden/gardening_and_landscaping/,food_and_drink/cuisines/,theatre,art_and_entertainment,1,0.091,0
2496,espionage_and_intelligence_11263300,business_and_industrial/automation/,technology_and_computing/consumer_electronics/,business_and_industrial/advertising_and_marketing/,espionage_and_intelligence,govt_and_politics,94,0.127,0
2497,disease_12774563,health_and_fitness/disease/,business_and_industrial/iron_and_steel_industry/,business_and_industrial/metals/,disease,health_and_fitness,53,0.121,1
2498,appliances_1035247,business_and_industrial/agriculture_and_forestry/,Null,Null,appliances,home_and_garden,117,0.085,0
2499,islam_1113291,religion_and_spirituality/judaism/,religion_and_spirituality/islam/,Null,islam,religion_and_spirituality,96,0.088,1
2500,judaism_10997556,govt_and_politics/immigration/,Null,Null,judaism,religion_and_spirituality,117,0.076,0
2501,software_12019736,technology_and_computing/software/,finance/personal_finance/,art_and_entertainment/comics_and_animation/,software,technology_and_computing,31,0.144,1
2502,parenting_teens_1666521,art_and_entertainment/theatre/,Null,Null,parenting_teens,family_and_parenting,117,0.095,0
