,fileName,label1,label2,label3,realLabel,parent,size,time,match
2637,gastronomy_1083489,art_and_entertainment/humor/,family_and_parenting/adoption/,art_and_entertainment/theatre/,gastronomy,food_and_drink,42,0.103,0
2638,interior_design_1000657,real_estate/apartments/,food_and_drink/gastronomy/,home_and_garden/homes/,interior_design,home_and_garden,185,0.11,0
2639,visual_art_and_design_11072261,home_and_garden/interior_design/,style_and_fashion/,Null,visual_art_and_design,art_and_entertainment,96,0.07,0
2640,chemistry_1094350,science/chemistry/,Null,Null,chemistry,science,117,0.084,1
2641,hinduism_11472470,religion_and_spirituality/hinduism/,Null,Null,hinduism,religion_and_spirituality,117,0.084,1
2642,language_learning_13555992,education/language_learning/,Null,Null,language_learning,education,117,0.07,1
2643,family_10024438,family_and_parenting/family/,health_and_fitness/therapy/,Null,family,family_and_parenting,96,0.115,1
2644,reptiles_11279870,pets/reptiles/,Null,Null,reptiles,pets,117,0.081,1
2645,iron_and_steel_industry_1101515,business_and_industrial/iron_and_steel_industry/,science/geology/,Null,iron_and_steel_industry,business_and_industrial,96,0.109,1
2646,visual_art_and_design_12419784,art_and_entertainment/visual_art_and_design/,business_and_industrial/paper_industry/,business_and_industrial/metals/,visual_art_and_design,art_and_entertainment,137,0.112,1
2647,therapy_11972630,education/school/,Null,Null,therapy,health_and_fitness,117,0.069,0
2648,eldercare_10186775,family_and_parenting/eldercare/,real_estate/apartments/,Null,eldercare,family_and_parenting,96,0.078,1
2649,manufacturing_10604159,technology_and_computing/operating_systems/,technology_and_computing/software/,business_and_industrial/manufacturing/,manufacturing,business_and_industrial,126,0.107,1
2650,barbecues_and_grilling_11089446,food_and_drink/barbecues_and_grilling/,home_and_garden/appliances/,Null,barbecues_and_grilling,food_and_drink,96,0.091,1
2651,nutrition_1074264,health_and_fitness/nutrition/,food_and_drink/healthy_eating/,Null,nutrition,health_and_fitness,96,0.105,1
2652,law_enforcement_11040697,govt_and_politics/law_enforcement/,govt_and_politics/politics/,society/crime/,law_enforcement,govt_and_politics,33,0.094,1
2653,retail_10699036,shopping/retail/,business_and_industrial/manufacturing/,business_and_industrial/paper_industry/,retail,shopping,119,0.095,1
2654,ecology_1124336,science/ecology/,Null,Null,ecology,science,117,0.085,1
2655,adult_education_13298878,education/adult_education/,education/school/,education/teaching/,adult_education,education,20,0.07,1
2656,adoption_10112179,family_and_parenting/eldercare/,family_and_parenting/adoption/,Null,adoption,family_and_parenting,96,0.078,1
2657,auctions_11948878,shopping/auctions/,food_and_drink/barbecues_and_grilling/,Null,auctions,shopping,96,0.084,1
2658,motor_shows_15094509,automotive_and_vehicles/motor_shows/,Null,Null,motor_shows,automotive_and_vehicles,117,0.09,1
2659,exercise_1141675,health_and_fitness/exercise/,Null,Null,exercise,health_and_fitness,117,0.086,1
2660,politics_1022784,real_estate/apartments/,home_and_garden/gardening_and_landscaping/,home_and_garden/home_improvement/,politics,govt_and_politics,1,0.118,0
2661,appliances_1053960,home_and_garden/appliances/,Null,Null,appliances,home_and_garden,117,0.068,1
2662,auctions_10674423,shopping/auctions/,Null,Null,auctions,shopping,117,0.075,1
2663,sex_10012638,society/gay_life/,real_estate/architects/,society/sex/,sex,society,43,0.089,1
2664,parenting_teens_1134919,family_and_parenting/adoption/,Null,Null,parenting_teens,family_and_parenting,117,0.071,0
2665,celebrity_fan_and_gossip_10188584,art_and_entertainment/celebrity_fan_and_gossip/,Null,Null,celebrity_fan_and_gossip,art_and_entertainment,117,0.084,1
2666,family_11193608,family_and_parenting/family/,family_and_parenting/motherhood/,Null,family,family_and_parenting,96,0.075,1
2667,language_learning_13654365,education/language_learning/,Null,Null,language_learning,education,117,0.064,1
2668,minivan_1415829,automotive_and_vehicles/minivan/,Null,Null,minivan,automotive_and_vehicles,117,0.074,1
2669,careers_1375036,govt_and_politics/espionage_and_intelligence/,family_and_parenting/eldercare/,family_and_parenting/children/,careers,careers,45,0.085,0
2670,sex_10813956,society/sex/,family_and_parenting/motherhood/,Null,sex,society,96,0.101,1
2671,buddhism_10052975,religion_and_spirituality/buddhism/,Null,Null,buddhism,religion_and_spirituality,117,0.079,1
2672,government_1203070,govt_and_politics/government/,Null,Null,government,govt_and_politics,117,0.069,1
2673,politics_1113966,society/racism/,style_and_fashion/,Null,politics,govt_and_politics,96,0.09,0
2674,humor_11125478,art_and_entertainment/humor/,Null,Null,humor,art_and_entertainment,117,0.082,1
2675,disease_1043902,health_and_fitness/disease/,Null,Null,disease,health_and_fitness,117,0.098,1
2676,motor_shows_10537689,automotive_and_vehicles/motor_shows/,home_and_garden/home_improvement/,automotive_and_vehicles/motorcycles/,motor_shows,automotive_and_vehicles,74,0.103,1
2677,investing_11972387,finance/investing/,finance/personal_finance/,finance/bank/,investing,finance,47,0.067,1
2678,home_improvement_1145977,home_and_garden/home_improvement/,art_and_entertainment/movies_and_tv/,Null,home_improvement,home_and_garden,96,0.107,1
2679,exercise_10301769,health_and_fitness/exercise/,technology_and_computing/technological_innovation/,business_and_industrial/manufacturing/,exercise,health_and_fitness,103,0.131,1
2680,motor_shows_16924198,automotive_and_vehicles/motor_shows/,Null,Null,motor_shows,automotive_and_vehicles,117,0.079,1
2681,dogs_1098027,pets/dogs/,Null,Null,dogs,pets,117,0.079,1
2682,homes_1157115,real_estate/apartments/,education/adult_education/,Null,homes,home_and_garden,96,0.072,0
2683,adoption_10219034,family_and_parenting/parenting_teens/,family_and_parenting/adoption/,art_and_entertainment/movies_and_tv/,adoption,family_and_parenting,31,0.102,1
2684,espionage_and_intelligence_11388754,govt_and_politics/espionage_and_intelligence/,govt_and_politics/immigration/,govt_and_politics/law_enforcement/,espionage_and_intelligence,govt_and_politics,27,0.071,1
2685,programming_languages_11168,technology_and_computing/programming_languages/,Null,Null,programming_languages,technology_and_computing,117,0.079,1
2686,disease_1023575,health_and_fitness/disease/,health_and_fitness/therapy/,Null,disease,health_and_fitness,96,0.089,1
2687,immigration_11048691,govt_and_politics/politics/,govt_and_politics/immigration/,society/racism/,immigration,govt_and_politics,133,0.1,1
2688,data_centers_1601276,technology_and_computing/data_centers/,technology_and_computing/computer_security/,Null,data_centers,technology_and_computing,96,0.076,1
2689,iron_and_steel_industry_11440471,real_estate/apartments/,home_and_garden/gardening_and_landscaping/,home_and_garden/home_improvement/,iron_and_steel_industry,business_and_industrial,1,0.118,0
2690,toys_11464458,shopping/toys/,Null,Null,toys,shopping,117,0.068,1
2691,eldercare_10161960,family_and_parenting/eldercare/,education/school/,real_estate/apartments/,eldercare,family_and_parenting,119,0.116,1
2692,programming_languages_10580097,technology_and_computing/programming_languages/,Null,Null,programming_languages,technology_and_computing,117,0.079,1
2693,consumer_electronics_11015826,technology_and_computing/consumer_electronics/,Null,Null,consumer_electronics,technology_and_computing,117,0.085,1
2694,software_10217400,technology_and_computing/software/,technology_and_computing/operating_systems/,Null,software,technology_and_computing,96,0.075,1
2695,atheism_1012494,religion_and_spirituality/atheism/,Null,Null,atheism,religion_and_spirituality,117,0.079,1
2696,gay_life_1133682,society/gay_life/,society/war/,society/dating/,gay_life,society,65,0.083,1
2697,technological_innovation_10600906,technology_and_computing/technological_innovation/,technology_and_computing/software/,technology_and_computing/consumer_electronics/,technological_innovation,technology_and_computing,100,0.074,1
2698,hinduism_10387473,religion_and_spirituality/hinduism/,religion_and_spirituality/atheism/,religion_and_spirituality/islam/,hinduism,religion_and_spirituality,87,0.083,1
2699,celebrity_fan_and_gossip_11534482,art_and_entertainment/celebrity_fan_and_gossip/,society/teens/,Null,celebrity_fan_and_gossip,art_and_entertainment,96,0.108,1
2700,grants_13151592,finance/grants/,finance/personal_finance/,finance/bank/,grants,finance,36,0.065,1
2701,shops_10256976,shopping/shops/,Null,Null,shops,shopping,117,0.069,1
2702,motor_shows_13387384,travel/transports/,Null,Null,motor_shows,automotive_and_vehicles,117,0.062,0
2703,motor_shows_1196177,automotive_and_vehicles/motor_shows/,Null,Null,motor_shows,automotive_and_vehicles,117,0.069,1
2704,advertising_and_marketing_12256515,business_and_industrial/advertising_and_marketing/,art_and_entertainment/books_and_literature/,art_and_entertainment/humor/,advertising_and_marketing,business_and_industrial,191,0.112,1
2705,crime_11145779,govt_and_politics/law_enforcement/,society/crime/,govt_and_politics/government/,crime,society,50,0.104,1
2706,children_10036461,family_and_parenting/children/,society/welfare/,society/sex/,children,family_and_parenting,75,0.099,1
2707,geology_1008844,science/geology/,Null,Null,geology,science,117,0.081,1
2708,sex_10781248,society/gay_life/,society/sex/,society/dating/,sex,society,55,0.111,1
2709,textile_industry_1074387,business_and_industrial/textile_industry/,travel/transports/,Null,textile_industry,business_and_industrial,96,0.088,1
2710,technological_innovation_10211231,art_and_entertainment/comics_and_animation/,art_and_entertainment/celebrity_fan_and_gossip/,Null,technological_innovation,technology_and_computing,96,0.081,0
2711,fish_12063949,pets/fish/,pets/birds/,Null,fish,pets,96,0.087,1
2712,hardware_1181573,technology_and_computing/hardware/,business_and_industrial/paper_industry/,business_and_industrial/automation/,hardware,technology_and_computing,13,0.098,1
2713,interior_design_1188233,home_and_garden/interior_design/,business_and_industrial/paper_industry/,Null,interior_design,home_and_garden,96,0.096,1
2714,fish_11357271,pets/fish/,real_estate/apartments/,science/biology/,fish,pets,27,0.112,1
2715,barbecues_and_grilling_1023973,food_and_drink/barbecues_and_grilling/,food_and_drink/gastronomy/,Null,barbecues_and_grilling,food_and_drink,96,0.075,1
2716,exercise_1131652,health_and_fitness/sports_medicine/,health_and_fitness/therapy/,sports/,exercise,health_and_fitness,47,0.082,0
2717,fish_1191531,pets/fish/,Null,Null,fish,pets,117,0.082,1
2718,paper_industry_1231346,business_and_industrial/paper_industry/,business_and_industrial/manufacturing/,business_and_industrial/automation/,paper_industry,business_and_industrial,89,0.079,1
2719,engineering_1093094,science/engineering/,real_estate/apartments/,Null,engineering,science,96,0.093,1
2720,bed_12226249,home_and_garden/bed/,Null,Null,bed,home_and_garden,117,0.074,1
2721,paper_industry_1022091,business_and_industrial/paper_industry/,Null,Null,paper_industry,business_and_industrial,117,0.08,1
2722,dating_12637282,society/dating/,Null,Null,dating,society,117,0.082,1
2723,advertising_and_marketing_1101759,business_and_industrial/advertising_and_marketing/,shopping/retail/,Null,advertising_and_marketing,business_and_industrial,96,0.091,1
2724,hinduism_1041753,religion_and_spirituality/hinduism/,religion_and_spirituality/buddhism/,Null,hinduism,religion_and_spirituality,96,0.083,1
2725,tourist_2811642,travel/hotels/,travel/transports/,travel/tourist/,tourist,travel,45,0.068,1
2726,auctions_10802476,real_estate/architects/,shopping/auctions/,business_and_industrial/agriculture_and_forestry/,auctions,shopping,30,0.132,1
2727,music_10522749,art_and_entertainment/music/,education/teaching/,Null,music,art_and_entertainment,96,0.095,1
2728,toys_1111799,shopping/toys/,Null,Null,toys,shopping,117,0.064,1
2729,networking_1000682,technology_and_computing/networking/,business_and_industrial/automation/,technology_and_computing/internet_technology/,networking,technology_and_computing,54,0.1,1
2730,politics_1125781,govt_and_politics/politics/,Null,Null,politics,govt_and_politics,117,0.069,1
2731,disease_1086440,health_and_fitness/disease/,Null,Null,disease,health_and_fitness,117,0.089,1
2732,physics_1126641,science/physics/,science/mathematics/,Null,physics,science,96,0.085,1
2733,sports_medicine_11156256,health_and_fitness/sports_medicine/,sports/,automotive_and_vehicles/boats_and_watercraft/,sports_medicine,health_and_fitness,77,0.102,1
2734,alternative_medicine_10677676,health_and_fitness/alternative_medicine/,health_and_fitness/drugs/,Null,alternative_medicine,health_and_fitness,96,0.09,1
2735,law_enforcement_10093815,govt_and_politics/law_enforcement/,Null,Null,law_enforcement,govt_and_politics,117,0.07,1
2736,paper_industry_1125056,family_and_parenting/adoption/,govt_and_politics/espionage_and_intelligence/,govt_and_politics/immigration/,paper_industry,business_and_industrial,67,0.089,0
2737,dogs_10662745,pets/dogs/,Null,Null,dogs,pets,117,0.079,1
2738,cars_1162443,automotive_and_vehicles/cars/,real_estate/architects/,govt_and_politics/politics/,cars,automotive_and_vehicles,39,0.125,1
2739,sports_medicine_10384559,health_and_fitness/exercise/,Null,Null,sports_medicine,health_and_fitness,117,0.085,0
2740,motorcycles_1126837,real_estate/architects/,society/work/,style_and_fashion/,motorcycles,automotive_and_vehicles,75,0.091,0
2741,humor_11366114,science/geology/,art_and_entertainment/humor/,Null,humor,art_and_entertainment,96,0.108,1
2742,sports_medicine_1174903,sports/,Null,Null,sports_medicine,health_and_fitness,117,0.056,0
2743,atheism_1149721,religion_and_spirituality/atheism/,art_and_entertainment/books_and_literature/,religion_and_spirituality/christianity/,atheism,religion_and_spirituality,91,0.113,1
2744,nutrition_10896069,health_and_fitness/alternative_medicine/,science/medicine/,health_and_fitness/nutrition/,nutrition,health_and_fitness,39,0.118,1
2745,bicycles_and_accessories_1159552,automotive_and_vehicles/bicycles_and_accessories/,Null,Null,bicycles_and_accessories,automotive_and_vehicles,117,0.073,1
2746,drugs_10391074,health_and_fitness/drugs/,Null,Null,drugs,health_and_fitness,117,0.083,1
2747,iron_and_steel_industry_10587844,business_and_industrial/iron_and_steel_industry/,business_and_industrial/metals/,Null,iron_and_steel_industry,business_and_industrial,96,0.081,1
2748,sports_medicine_12207029,automotive_and_vehicles/electric_vehicles/,automotive_and_vehicles/cars/,travel/transports/,sports_medicine,health_and_fitness,62,0.08,0
